湾 I-negative 2
政 I-negative 2
策 I-negative 2
上 O -1
向 O -1
中 O -1
国 O -1
让 O -1
步 O -1
。 O -1

据 O -1
悉 O -1
， O -1
今 O -1
年 O -1
是 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
小 O -1
天 O -1
使 O -1
互 O -1
访 O -1
交 O -1
流 O -1
3 O -1
1 O -1
周 O -1
年 O -1
， O -1
以 O -1
“ O -1
我 O -1
从 O -1
河 O -1
南 O -1
来 O -1
共 O -1
探 O -1
中 O -1
国 O -1
龙 O -1
” O -1
为 O -1
主 O -1
题 O -1
的 O -1
此 O -1
次 O -1
交 O -1
流 O -1
活 O -1
动 O -1
， O -1
由 O -1
全 O -1
国 O -1
台 O -1
联 O -1
、 O -1
河 O -1
南 O -1
省 O -1
台 O -1
联 O -1
主 O -1
办 O -1
， O -1
河 O -1
南 O -1
自 O -1
然 O -1
博 O -1
物 O -1
馆 O -1
承 O -1
办 O -1
。 O -1
( O -1
完 O -1
) B-positive 2

赖 B-positive 2
士 I-positive 2
葆 I-positive 2
强 O -1
调 O -1
， O -1
综 O -1
合 O -1
赖 B-negative 2
清 I-negative 2
德 I-negative 2
对 O -1
青 O -1
年 O -1
的 O -1
承 O -1
诺 O -1
以 O -1
及 O -1
邱 B-neutral 2
国 I-neutral 2
正 I-neutral 2
的 O -1
表 O -1
述 O -1
， O -1
台 B-positive 2
湾 I-positive 2
民 I-positive 2
众 I-positive 2
都 O -1
祈 O -1
祷 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
， O -1
不 O -1
会 O -1
擦 O -1
枪 O -1
走 O -1
火 O -1
， O -1
万 O -1
一 O -1
不 O -1
幸 O -1
枪 O -1
响 O -1
， O -1
届 O -1
时 O -1
将 O -1
如 O -1
邱 O -1
国 O -1
正 O -1
所 O -1
说 O -1
的 O -1
全 O -1
台 O -1
都 O -1
是 O -1
战 O -1
场 O -1
， O -1
没 O -1
有 O -1
前 O -1
线 O -1
后 O -1
线 O -1
之 O -1
分 O -1
， O -1
义 O -1
务 O -1
役 O -1
还 O -1
能 O -1
期 O -1
待 O -1
自 O -1
己 O -1
都 O -1
不 O -1
会 O -1
前 O -1
往 O -1
陆 O -1
海 O -1
空 O -1
战 O -1
场 O -1
吗 O -1
？ O -1

针 O -1
对 O -1
欧 B-negative 2
洲 I-negative 2
议 I-negative 2
会 I-negative 2
外 I-negative 2
交 I-negative 2
委 I-negative 2
员 I-negative 2
会 I-negative 2
1 O -1
日 O -1
通 O -1
过 O -1
「 B-negative 2
欧 I-negative 2
盟 I-negative 2
─ I-negative 2
台 I-negative 2
湾 I-negative 2
政 I-negative 2
治 I-negative 2
关 I-negative 2
系 I-negative 2
与 I-negative 2
合 I-negative 2
作 I-negative 2
」 I-negative 2
报 I-negative 2
告 I-negative 2
， O -1
中 B-positive 2
国 I-positive 2
驻 I-positive 2
欧 I-positive 2
盟 I-positive 2
使 I-positive 2
团 I-positive 2
以 O -1
发 O -1
言 O -1
人 O -1
名 O -1
义 O -1
发 O -1
表 O -1
声 O -1
明 O -1
， O -1
指 O -1
这 O -1
项 O -1
报 O -1
告 O -1
严 O -1
重 O -1
违 O -1
背 O -1
「 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
」 O -1
原 O -1
则 O -1
， O -1
损 O -1
害 O -1
中 O -1
欧 O -1
互 O -1
信 O -1
与 O -1
合 O -1
作 O -1
。 O -1

美 B-neutral 2
国 I-neutral 2
国 I-neutral 2
务 I-neutral 2
卿 I-neutral 2
布 I-neutral 2
林 I-neutral 2
肯 I-neutral 2
（ O -1
A O -1
n O -1
t O -1
o O -1
n O -1
y O -1
B O -1
l O -1
i O -1
n O -1
k O -1
e O -1
n O -1
） O -1
在 O -1
一 O -1
场 O -1
论 O -1
坛 O -1
上 O -1
表 O -1
示 O -1
， O -1
若 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
动 O -1
武 O -1
改 O -1
变 O -1
台 B-negative 2
湾 I-negative 2
现 O -1
状 O -1
， O -1
美 B-negative 2
国 I-negative 2
及 I-negative 2
其 I-negative 2
盟 I-negative 2
邦 I-negative 2
将 O -1
采 O -1
取 O -1
「 O -1
行 O -1
动 O -1
」 O -1
。 O -1

美 O -1
中 O -1
高 O -1
层 O -1
互 O -1
动 O -1
备 O -1
受 O -1
瞩 O -1
目 O -1
， O -1
大 B-positive 2
陆 I-positive 2
外 I-positive 2
长 I-positive 2
秦 I-positive 2
刚 I-positive 2
2 O -1
5 O -1
日 O -1
在 O -1
北 O -1
京 O -1
会 O -1
见 O -1
来 O -1
访 O -1
的 O -1
美 B-negative 2
方 I-negative 2
人 I-negative 2
士 I-negative 2
时 O -1
， O -1
形 O -1
容 O -1
当 O -1
前 O -1
的 O -1
双 O -1
方 O -1
关 O -1
系 O -1
「 O -1
依 O -1
旧 O -1
春 O -1
寒 O -1
料 O -1
峭 O -1
」 O -1
。 O -1
秦 O -1
刚 O -1
还 O -1
强 O -1
调 O -1
， O -1
中 O -1
美 O -1
关 O -1
系 O -1
若 O -1
好 O -1
， O -1
世 O -1
界 O -1
受 O -1
益 O -1
； O -1
反 O -1
之 O -1
， O -1
世 O -1
界 O -1
遭 O -1
殃 O -1
。 O -1
T B-neutral 2
V I-neutral 2
B I-neutral 2
S I-neutral 2
北 I-neutral 2
京 I-neutral 2
特 I-neutral 2
派 I-neutral 2
陈 I-neutral 2
韵 I-neutral 2
雯 I-neutral 2
今 O -1
( O -1
2 O -1
7 O -1
日 O -1
) O -1
于 O -1
《 O -1
F O -1
O O -1
C O -1
U O -1
S O -1
世 O -1
界 O -1
新 O -1
闻 O -1
》 O -1
中 O -1
， O -1
接 O -1
受 O -1
主 B-neutral 2
持 I-neutral 2
人 I-neutral 2
谭 I-neutral 2
伊 I-neutral 2
伦 I-neutral 2
线 O -1
上 O -1
访 O -1
问 O -1
表 O -1
示 O -1
「 O -1
本 O -1
月 O -1
2 O -1
5 O -1
日 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
外 I-positive 2
交 I-positive 2
部 I-positive 2
长 I-positive 2
秦 I-positive 2
刚 I-positive 2
在 O -1
北 O -1
京 O -1
接 O -1
见 O -1
来 O -1
访 O -1
的 O -1
美 B-neutral 2
国 I-neutral 2
工 I-neutral 2
商 I-neutral 2
代 I-neutral 2
表 I-neutral 2
， O -1
欢 O -1
迎 O -1
他 O -1
们 O -1
在 O -1
春 O -1
暖 O -1
花 O -1
开 O -1
时 O -1
节 O -1
到 O -1
访 O -1
， O -1
致 O -1
词 O -1
表 O -1
示 O -1
中 O -1
国 O -1
大 O -1
陆 O -1
现 O -1
在 O -1
经 O -1
济 O -1
社 O -1
会 O -1
都 O -1
按 O -1
下 O -1
了 O -1
重 O -1
启 O -1
键 O -1
， O -1
对 O -1
工 O -1
商 O -1
界 O -1
是 O -1
利 O -1
好 O -1
， O -1
接 O -1
下 O -1
来 O -1
也 O -1
会 O -1
持 O -1
续 O -1
对 O -1
外 O -1
开 O -1
放 O -1
。 O -1
同 O -1
时 O -1
强 O -1
调 O -1
， O -1
美 O -1
中 O -1
关 O -1
系 O -1
依 O -1
旧 O -1
是 O -1
春 O -1
寒 O -1
料 O -1
峭 O -1
、 O -1
令 O -1
人 O -1
遗 O -1
憾 O -1
， O -1
如 O -1
果 O -1
美 O -1
中 O -1
关 O -1
系 O -1
搞 O -1
好 O -1
， O -1
世 O -1
界 O -1
受 O -1
益 O -1
， O -1
反 O -1
之 O -1
， O -1
是 O -1
世 O -1
界 O -1
遭 O -1
殃 O -1
， O -1
最 O -1
后 O -1
还 O -1
呼 O -1
吁 O -1
， O -1
希 O -1
望 O -1
美 B-negative 2
国 I-negative 2
政 I-negative 2
府 I-negative 2
可 O -1
以 O -1
停 O -1
止 O -1
打 O -1
压 O -1
中 O -1
国 O -1
大 O -1
陆 O -1
。 O -1
」 O -1

对 O -1
此 O -1
， O -1
陈 B-positive 2
斌 I-positive 2
华 I-positive 2
表 O -1
示 O -1
， O -1
关 O -1
于 O -1
我 O -1
个 O -1
人 O -1
的 O -1
问 O -1
题 O -1
， O -1
我 O -1
想 O -1
说 O -1
的 O -1
是 O -1
， O -1
所 O -1
有 O -1
关 O -1
心 O -1
台 B-positive 2
湾 I-positive 2
前 O -1
途 O -1
命 O -1
运 O -1
、 O -1
支 O -1
持 O -1
两 B-positive 2
岸 I-positive 2
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
的 O -1
人 O -1
士 O -1
， O -1
都 O -1
对 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
上 O -1
台 O -1
以 O -1
来 O -1
大 O -1
开 O -1
历 O -1
史 O -1
倒 O -1
车 O -1
， O -1
致 O -1
使 O -1
两 O -1
岸 O -1
交 O -1
流 O -1
往 O -1
来 O -1
严 O -1
重 O -1
倒 O -1
退 O -1
深 O -1
感 O -1
痛 O -1
心 O -1
， O -1
对 O -1
台 O -1
海 O -1
形 O -1
势 O -1
日 O -1
益 O -1
复 O -1
杂 O -1
严 O -1
峻 O -1
无 O -1
不 O -1
忧 O -1
心 O -1
。 O -1
已 B-positive 2
故 I-positive 2
海 I-positive 2
基 I-positive 2
会 I-positive 2
董 I-positive 2
事 I-positive 2
长 I-positive 2
辜 I-positive 2
振 I-positive 2
甫 I-positive 2
先 I-positive 2
生 I-positive 2
生 O -1
前 O -1
喜 O -1
欢 O -1
题 O -1
写 O -1
的 O -1
一 O -1
句 O -1
诗 O -1
— O -1
— O -1
“ O -1
但 O -1
知 O -1
春 O -1
意 O -1
发 O -1
， O -1
谁 O -1
识 O -1
岁 O -1
寒 O -1
心 O -1
” O -1
， O -1
我 O -1
想 O -1
， O -1
这 O -1
句 O -1
诗 O -1
很 O -1
能 O -1
反 O -1
映 O -1
这 O -1
些 O -1
人 O -1
士 O -1
以 O -1
及 O -1
我 O -1
个 O -1
人 O -1
当 O -1
下 O -1
的 O -1
心 O -1
境 O -1
。 O -1

事 O -1
实 O -1
1 O -1
： O -1
一 B-positive 2
个 I-positive 2
中 B-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
是 O -1
中 O -1
美 O -1
关 O -1
系 O -1
的 O -1
政 O -1
治 O -1
基 O -1
础 O -1
， O -1
其 O -1
含 O -1
义 O -1
清 O -1
晰 O -1
、 O -1
明 O -1
确 O -1
。 O -1
世 O -1
界 O -1
上 O -1
只 O -1
有 O -1
一 O -1
个 O -1
中 O -1
国 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
是 O -1
中 O -1
国 O -1
的 O -1
一 O -1
部 O -1
分 O -1
， O -1
中 B-positive 2
华 I-positive 2
人 I-positive 2
民 I-positive 2
共 I-positive 2
和 I-positive 2
国 I-positive 2
政 I-positive 2
府 I-positive 2
是 O -1
代 O -1
表 O -1
全 O -1
中 O -1
国 O -1
的 O -1
唯 O -1
一 O -1
合 O -1
法 O -1
政 O -1
府 O -1
。 O -1
这 O -1
是 O -1
一 O -1
个 O -1
中 O -1
国 O -1
的 O -1
本 O -1
源 O -1
本 O -1
意 O -1
， O -1
也 O -1
是 O -1
国 O -1
际 O -1
社 O -1
会 O -1
的 O -1
普 O -1
遍 O -1
共 O -1
识 O -1
。 O -1
美 B-negative 2
国 I-negative 2
口 O -1
头 O -1
上 O -1
称 O -1
坚 O -1
持 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
政 I-positive 2
策 I-positive 2
， O -1
实 O -1
际 O -1
上 O -1
在 O -1
不 O -1
断 O -1
“ O -1
切 O -1
香 O -1
肠 O -1
” O -1
， O -1
歪 O -1
曲 O -1
、 O -1
篡 O -1
改 O -1
、 O -1
虚 O -1
化 O -1
、 O -1
掏 O -1
空 O -1
一 O -1
个 O -1
中 O -1
国 O -1
原 O -1
则 O -1
。 O -1

海 O -1
外 O -1
网 O -1
1 O -1
月 O -1
2 O -1
0 O -1
日 O -1
电 O -1
昨 O -1
日 O -1
（ O -1
1 O -1
9 O -1
日 O -1
） O -1
， O -1
马 B-positive 2
英 I-positive 2
九 I-positive 2
在 O -1
出 O -1
席 O -1
活 O -1
动 O -1
时 O -1
被 O -1
问 O -1
到 O -1
如 O -1
何 O -1
看 O -1
待 O -1
蔡 B-negative 2
英 I-negative 2
文 I-negative 2
叫 O -1
嚣 O -1
的 O -1
“ O -1
不 O -1
回 O -1
避 O -1
两 O -1
岸 O -1
发 O -1
生 O -1
战 O -1
争 O -1
的 O -1
可 O -1
能 O -1
、 O -1
台 B-neutral 2
湾 I-neutral 2
已 O -1
做 O -1
好 O -1
准 O -1
备 O -1
” O -1
言 O -1
论 O -1
， O -1
马 O -1
英 O -1
九 O -1
表 O -1
示 O -1
， O -1
这 O -1
是 O -1
蔡 O -1
英 O -1
文 O -1
当 O -1
局 O -1
个 O -1
人 O -1
的 O -1
看 O -1
法 O -1
， O -1
并 O -1
称 O -1
“ O -1
做 O -1
台 B-negative 2
湾 I-negative 2
地 I-negative 2
区 I-negative 2
领 O -1
导 O -1
人 O -1
的 O -1
责 O -1
任 O -1
， O -1
是 O -1
要 O -1
避 O -1
免 O -1
战 O -1
事 O -1
发 O -1
生 O -1
。 O -1
” O -1

◆ O -1
美 B-negative 2
国 I-negative 2
一 O -1
边 O -1
要 O -1
求 O -1
尊 O -1
重 O -1
乌 O -1
克 O -1
兰 O -1
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
， O -1
一 O -1
边 O -1
在 O -1
台 B-negative 2
湾 I-negative 2
问 I-negative 2
题 I-negative 2
上 O -1
踩 O -1
踏 O -1
红 O -1
线 O -1
、 O -1
损 O -1
害 O -1
中 B-positive 2
国 I-positive 2
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
， O -1
是 O -1
赤 O -1
裸 O -1
裸 O -1
的 O -1
双 O -1
重 O -1
标 O -1
准 O -1
。 O -1

交 O -1
流 O -1
： O -1
为 O -1
了 O -1
两 B-positive 2
岸 I-positive 2
一 O -1
家 O -1
亲 O -1

丛 B-positive 2
亮 I-positive 2
表 O -1
示 O -1
， O -1
当 O -1
前 O -1
， O -1
两 O -1
岸 O -1
各 O -1
界 O -1
对 O -1
两 O -1
岸 O -1
基 O -1
础 O -1
设 O -1
施 O -1
直 O -1
接 O -1
联 O -1
通 O -1
期 O -1
盼 O -1
已 O -1
久 O -1
。 O -1
我 O -1
们 O -1
要 O -1
共 O -1
同 O -1
努 O -1
力 O -1
， O -1
争 O -1
取 O -1
早 O -1
日 O -1
实 O -1
现 O -1
两 O -1
岸 O -1
民 O -1
众 O -1
坐 O -1
着 O -1
高 O -1
铁 O -1
轻 O -1
松 O -1
跨 O -1
过 O -1
台 O -1
湾 O -1
海 O -1
峡 O -1
的 O -1
梦 O -1
想 O -1
， O -1
促 O -1
进 O -1
更 O -1
多 O -1
台 O -1
湾 O -1
地 O -1
区 O -1
的 O -1
商 O -1
品 O -1
搭 O -1
乘 O -1
中 O -1
欧 O -1
班 O -1
列 O -1
等 O -1
畅 O -1
达 O -1
欧 O -1
亚 O -1
市 O -1
场 O -1
， O -1
更 O -1
好 O -1
惠 O -1
及 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
。 O -1

首 O -1
场 O -1
拜 O -1
习 O -1
会 O -1
1 O -1
5 O -1
日 O -1
才 O -1
落 O -1
幕 O -1
， O -1
美 B-negative 2
国 I-negative 2
副 I-negative 2
国 I-negative 2
务 I-negative 2
卿 I-negative 2
雪 B-negative 2
蔓 I-negative 2
随 O -1
即 O -1
与 O -1
日 B-negative 2
韩 I-negative 2
高 I-negative 2
层 I-negative 2
召 O -1
开 O -1
3 O -1
方 O -1
会 O -1
议 O -1
， O -1
强 O -1
化 O -1
与 O -1
盟 O -1
友 O -1
关 O -1
系 O -1
。 O -1
雪 O -1
蔓 O -1
表 O -1
示 O -1
， O -1
他 O -1
们 O -1
进 O -1
行 O -1
超 O -1
过 O -1
3 O -1
小 O -1
时 O -1
建 O -1
设 O -1
性 O -1
对 O -1
话 O -1
， O -1
其 O -1
中 O -1
谈 O -1
到 O -1
维 O -1
系 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
的 O -1
重 O -1
要 O -1
性 O -1
。 O -1

坚 O -1
决 O -1
拥 O -1
护 O -1
《 B-positive 2
反 I-positive 2
分 I-positive 2
裂 I-positive 2
国 I-positive 2
家 I-positive 2
法 I-positive 2
》 I-positive 2
实 O -1
施 O -1
1 O -1
5 O -1
周 O -1
年 O -1
座 O -1
谈 O -1
会 O -1
讲 O -1
话 O -1
精 O -1
神 O -1
。 O -1
解 O -1
决 O -1
台 B-negative 2
湾 I-negative 2
问 I-negative 2
题 I-negative 2
是 O -1
关 O -1
系 O -1
国 O -1
家 O -1
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
的 O -1
国 O -1
之 O -1
大 O -1
事 O -1
。 O -1
中 B-positive 2
国 I-positive 2
统 O -1
一 O -1
是 O -1
中 B-positive 2
华 I-positive 2
民 I-positive 2
族 I-positive 2
伟 O -1
大 O -1
复 O -1
兴 O -1
的 O -1
历 O -1
史 O -1
必 O -1
然 O -1
， O -1
是 O -1
任 O -1
何 O -1
人 O -1
任 O -1
何 O -1
势 O -1
力 O -1
都 O -1
无 O -1
法 O -1
阻 O -1
挡 O -1
的 O -1
。 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
是 O -1
逆 O -1
流 O -1
， O -1
是 O -1
绝 O -1
路 O -1
， O -1
我 O -1
们 O -1
坚 O -1
持 O -1
“ O -1
和 O -1
平 O -1
统 O -1
一 O -1
、 O -1
一 B-positive 2
国 I-positive 2
两 I-positive 2
制 I-positive 2
” O -1
基 O -1
本 O -1
方 O -1
针 O -1
， O -1
愿 O -1
意 O -1
为 O -1
和 O -1
平 O -1
统 O -1
一 O -1
创 O -1
造 O -1
广 O -1
阔 O -1
空 O -1
间 O -1
， O -1
但 O -1
绝 O -1
不 O -1
为 O -1
各 O -1
种 O -1
形 O -1
式 O -1
的 O -1
“ O -1
台 O -1
独 O -1
” O -1
分 O -1
裂 O -1
活 O -1
动 O -1
留 O -1
下 O -1
任 O -1
何 O -1
空 O -1
间 O -1
。 O -1
中 O -1
国 O -1
必 O -1
须 O -1
统 O -1
一 O -1
， O -1
也 O -1
必 O -1
然 O -1
统 O -1
一 O -1
。 O -1
全 O -1
体 O -1
中 O -1
华 O -1
儿 O -1
女 O -1
必 O -1
须 O -1
团 O -1
结 O -1
起 O -1
来 O -1
， O -1
坚 O -1
决 O -1
反 O -1
对 O -1
“ O -1
台 O -1
独 O -1
” O -1
分 O -1
裂 O -1
活 O -1
动 O -1
， O -1
共 O -1
同 O -1
维 O -1
护 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
， O -1
共 O -1
同 O -1
推 O -1
进 O -1
祖 O -1
国 O -1
和 O -1
平 O -1
统 O -1
一 O -1
进 O -1
程 O -1
。 O -1

问 O -1
： O -1
美 B-negative 2
驻 I-negative 2
联 I-negative 2
合 I-negative 2
国 I-negative 2
大 I-negative 2
使 I-negative 2
诬 O -1
称 O -1
大 B-positive 2
陆 I-positive 2
借 O -1
疫 O -1
苗 O -1
施 O -1
压 O -1
台 O -1
所 O -1
谓 O -1
“ O -1
邦 B-negative 2
交 I-negative 2
国 I-negative 2
” O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
对 O -1
此 O -1
表 O -1
示 O -1
感 O -1
谢 O -1
。 O -1
对 O -1
此 O -1
有 O -1
何 O -1
评 O -1
论 O -1
? O -1

有 O -1
人 O -1
批 O -1
评 O -1
， O -1
“ O -1
美 B-negative 2
国 I-negative 2
人 I-negative 2
总 O -1
认 O -1
为 O -1
自 O -1
己 O -1
是 O -1
这 O -1
个 O -1
地 O -1
球 O -1
的 O -1
主 O -1
人 O -1
， O -1
一 O -1
个 O -1
议 O -1
员 O -1
可 O -1
以 O -1
嚣 O -1
张 O -1
妄 O -1
为 O -1
到 O -1
如 O -1
此 O -1
地 O -1
步 O -1
， O -1
不 O -1
知 O -1
道 O -1
美 O -1
国 O -1
老 O -1
师 O -1
是 O -1
怎 O -1
样 O -1
教 O -1
育 O -1
学 O -1
生 O -1
！ O -1
” O -1
“ O -1
瞧 O -1
瞧 O -1
美 O -1
国 O -1
人 O -1
的 O -1
嘴 O -1
脸 O -1
， O -1
好 O -1
像 O -1
台 O -1
积 O -1
电 O -1
是 O -1
他 O -1
们 O -1
的 O -1
， O -1
爱 O -1
怎 O -1
么 O -1
整 O -1
就 O -1
怎 O -1
么 O -1
整 O -1
？ O -1
” O -1
还 O -1
有 O -1
人 O -1
直 O -1
言 O -1
， O -1
“ O -1
再 O -1
一 O -1
再 O -1
二 O -1
不 O -1
再 O -1
三 O -1
， O -1
莫 B-negative 2
尔 I-negative 2
顿 I-negative 2
此 O -1
番 O -1
表 O -1
态 O -1
， O -1
也 O -1
从 O -1
侧 O -1
面 O -1
印 O -1
证 O -1
， O -1
对 O -1
美 O -1
国 O -1
来 O -1
说 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
的 O -1
价 O -1
值 O -1
非 O -1
常 O -1
有 O -1
限 O -1
。 O -1
” O -1

◆ O -1
自 O -1
2 O -1
0 O -1
0 O -1
9 O -1
年 O -1
哥 B-neutral 2
本 I-neutral 2
哈 I-neutral 2
根 I-neutral 2
世 I-neutral 2
界 I-neutral 2
气 I-neutral 2
候 I-neutral 2
变 I-neutral 2
化 I-neutral 2
大 I-neutral 2
会 I-neutral 2
至 O -1
今 O -1
， O -1
美 B-negative 2
国 I-negative 2
始 O -1
终 O -1
未 O -1
能 O -1
认 O -1
真 O -1
兑 O -1
现 O -1
向 O -1
发 B-neutral 2
展 I-neutral 2
中 I-neutral 2
国 I-neutral 2
家 I-neutral 2
提 O -1
供 O -1
气 O -1
候 O -1
融 O -1
资 O -1
的 O -1
承 O -1
诺 O -1
。 O -1
世 B-neutral 2
界 I-neutral 2
资 I-neutral 2
源 I-neutral 2
研 I-neutral 2
究 I-neutral 2
所 I-neutral 2
2 O -1
0 O -1
2 O -1
1 O -1
年 O -1
1 O -1
0 O -1
月 O -1
发 O -1
布 O -1
报 O -1
告 O -1
称 O -1
， O -1
按 O -1
经 O -1
济 O -1
体 O -1
量 O -1
或 O -1
历 O -1
史 O -1
排 O -1
放 O -1
量 O -1
等 O -1
不 O -1
同 O -1
指 O -1
标 O -1
计 O -1
算 O -1
， O -1
2 O -1
0 O -1
1 O -1
8 O -1
年 O -1
美 O -1
在 O -1
1 O -1
0 O -1
0 O -1
0 O -1
亿 O -1
美 O -1
元 O -1
气 O -1
候 O -1
融 O -1
资 O -1
中 O -1
应 O -1
完 O -1
成 O -1
的 O -1
“ O -1
公 O -1
平 O -1
份 O -1
额 O -1
” O -1
为 O -1
4 O -1
0 O -1
% O -1
至 O -1
4 O -1
7 O -1
% O -1
， O -1
但 O -1
美 O -1
完 O -1
成 O -1
的 O -1
份 O -1
额 O -1
不 O -1
足 O -1
2 O -1
0 O -1
% O -1
， O -1
融 O -1
资 O -1
缺 O -1
口 O -1
高 O -1
达 O -1
2 O -1
1 O -1
0 O -1
亿 O -1
至 O -1
4 O -1
0 O -1
0 O -1
亿 O -1
美 O -1
元 O -1
。 O -1
美 O -1
国 O -1
的 O -1
失 O -1
信 O -1
和 O -1
“ O -1
缺 O -1
位 O -1
” O -1
严 O -1
重 O -1
损 O -1
害 O -1
全 O -1
球 O -1
气 O -1
候 O -1
治 O -1
理 O -1
进 O -1
程 O -1
。 O -1

美 B-negative 2
国 I-negative 2
国 I-negative 2
防 I-negative 2
部 I-negative 2
发 O -1
布 O -1
的 O -1
2 B-negative 2
0 I-negative 2
2 I-negative 2
1 I-negative 2
解 I-negative 2
放 I-negative 2
军 I-negative 2
军 I-negative 2
力 I-negative 2
报 I-negative 2
告 I-negative 2
指 O -1
出 O -1
， O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
目 O -1
标 O -1
在 O -1
2 O -1
0 O -1
2 O -1
7 O -1
年 O -1
前 O -1
有 O -1
抵 O -1
抗 O -1
美 O -1
军 O -1
能 O -1
力 O -1
， O -1
并 O -1
且 O -1
以 O -1
此 O -1
逼 O -1
迫 O -1
台 B-negative 2
湾 I-negative 2
上 O -1
谈 O -1
判 O -1
桌 O -1
， O -1
对 O -1
此 O -1
国 B-negative 2
安 I-negative 2
局 I-negative 2
长 I-negative 2
陈 I-negative 2
明 I-negative 2
通 I-negative 2
表 O -1
示 O -1
， O -1
对 O -1
岸 O -1
在 O -1
蔡 B-negative 2
总 I-negative 2
统 I-negative 2
任 O -1
内 O -1
不 O -1
会 O -1
攻 O -1
打 O -1
我 O -1
外 O -1
岛 O -1
， O -1
就 O -1
算 O -1
真 O -1
的 O -1
要 O -1
以 O -1
武 O -1
力 O -1
逼 O -1
迫 O -1
谈 O -1
判 O -1
， O -1
台 O -1
湾 O -1
人 O -1
宁 O -1
愿 O -1
一 O -1
战 O -1
也 O -1
不 O -1
会 O -1
屈 O -1
服 O -1
。 O -1

美 B-negative 2
国 I-negative 2
泛 O -1
化 O -1
国 O -1
家 O -1
安 O -1
全 O -1
概 O -1
念 O -1
， O -1
捏 O -1
造 O -1
各 O -1
种 O -1
借 O -1
口 O -1
， O -1
滥 O -1
用 O -1
出 O -1
口 O -1
管 O -1
制 O -1
措 O -1
施 O -1
， O -1
动 O -1
用 O -1
国 O -1
家 O -1
力 O -1
量 O -1
， O -1
无 O -1
理 O -1
